;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
0;base_keypoint;320.0;362.0;1.6640000939369202;0.007245704066008329;0.32275140285491943;1.6640000343322754;0.0;0.0;0.0
1;0;363.0;111.0;1.7990001440048218;0.13414418697357178;-0.3884461224079132;1.7990001440048218;0.19612501507595873;0.7043418810682551;-0.12537333688222965
2;1;316.0;174.0;1.7280000448226929;-0.0037617189809679985;-0.19533996284008026;1.7280000448226929;0.03844126349867532;0.5056787597690491;-0.12160952516446756
3;2;284.0;174.0;1.6400001049041748;-0.08926094323396683;-0.1853920966386795;1.6400001049041748;-0.0821192474749539;0.4963744657516475;-0.09705144029966098
4;3;308.0;271.0;1.6010000705718994;-0.024398505687713623;0.07261756807565689;1.6010000705718994;-0.056645926396090326;0.25182006259754863;0.0026652949750774245
5;4;363.0;195.0;1.6350001096725464;0.12191537022590637;-0.12875761091709137;1.6350001096725464;0.0869786744373482;0.4637613439761427;0.032629677412102744
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;362.0;1.6100001335144043;-0.06659730523824692;0.31227752566337585;1.6100001335144043;-0.09115861002256645;0.008409745197121874;0.0010232650514642666
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;348.0;362.0;1.718000054359436;0.0860263779759407;0.3332253098487854;1.718000054359436;0.0952071485392911;-0.007871543088573555;0.0017516564782455492
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;97.0;1.7280000448226929;0.08652711659669876;-0.4126212000846863;1.7280000448226929;0.11705107744410415;0.7311151890663973;-0.09749876952093026
16;15;363.0;104.0;1.7880001068115234;0.13332396745681763;-0.4065096378326416;1.7880001068115234;0.18955220267931525;0.7234115467739278;-0.11912457157774327
17;16;308.0;104.0;1.7880001068115234;-0.02724830061197281;-0.4065096378326416;1.7880001068115234;0.05789640287535222;0.7059078807869339;-0.20936771717756184
18;17;;;;;;;;;
0;base_keypoint;335.0;351.0;1.6700000762939453;0.048174161463975906;0.29391685128211975;1.6700000762939453;0.0;0.0;0.0
1;0;371.0;104.0;1.7630001306533813;0.15448921918869019;-0.4008257985115051;1.7630001306533813;0.14603278928550104;0.6927446636424643;-0.1447974935670247
2;1;332.0;174.0;1.7530001401901245;0.04198140650987625;-0.19816607236862183;1.7530001401901245;0.041676521364480364;0.471564096976952;-0.155006017349581
3;2;284.0;181.0;1.6760001182556152;-0.09122032672166824;-0.17030325531959534;1.6760001182556152;-0.11135592904215114;0.42851506344959434;-0.14718317204321543
4;3;316.0;271.0;1.6220000982284546;-0.003530965419486165;0.07357008010149002;1.6220000982284546;-0.06545997668513598;0.21391375504203552;-0.020071376272677383
5;4;363.0;202.0;1.6440000534057617;0.1225864589214325;-0.11067373305559158;1.6440000534057617;0.056304916032804145;0.41791189479438284;-0.01062551470067268
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;308.0;348.0;1.627000093460083;-0.02479473315179348;0.2783782482147217;1.627000093460083;-0.08385362905909208;0.006910147826475186;-0.00014387236937501448
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;363.0;355.0;1.7130000591278076;0.12773151695728302;0.3126741349697113;1.7130000591278076;0.08948893375718141;-0.008745697404801269;0.003746581671331928
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;97.0;1.7230000495910645;0.10878363251686096;-0.4114272892475128;1.7230000495910645;0.08708071805234023;0.6998766786002135;-0.13396754136079334
16;15;379.0;97.0;0.0;0.0;-0.0;0.0;-0.8608749953653837;0.5289038586530815;1.3428601127012048
17;16;324.0;104.0;1.7730001211166382;0.019300347194075584;-0.40309932827949524;1.7730001211166382;0.034538753105297866;0.6660404046700553;-0.2165840665889871
18;17;;;;;;;;;
0;base_keypoint;347.0;341.0;1.7290000915527344;0.0837540328502655;0.2760660648345947;1.7290000915527344;0.0;0.0;0.0
1;0;387.0;104.0;1.7780001163482666;0.20225432515144348;-0.4042361080646515;1.7780001163482666;0.1551246857516243;0.6830912482791095;-0.034122535691586436
2;1;340.0;174.0;1.7530001401901245;0.06488017737865448;-0.19816607236862183;1.7530001401901245;0.010639861686149268;0.4706207339669464;-0.05318439293711432
3;2;300.0;174.0;1.6940001249313354;-0.04794386401772499;-0.19149647653102875;1.6940001249313354;-0.11633379155023948;0.4607334279629835;-0.04173683424406075
4;3;316.0;271.0;1.63100004196167;-0.003550557652488351;0.07397829741239548;1.63100004196167;-0.11011614411049896;0.20240123010411656;0.04644429597551257
5;4;371.0;195.0;1.662000060081482;0.14563871920108795;-0.13088387250900269;1.662000060081482;0.047521332075232604;0.4140158039894647;0.06456752257764219
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;316.0;341.0;1.690000057220459;-0.003678996115922928;0.26983898878097534;1.690000057220459;-0.0953652997989992;0.0032949739865909457;0.002124922537150206
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;379.0;341.0;1.7680001258850098;0.1780220866203308;0.2822931110858917;1.7680001258850098;0.1016694219410236;-0.0028785141699955944;0.00048318044252895927
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;97.0;1.7280000448226929;0.15142220258712769;-0.4126212000846863;1.7280000448226929;0.08938049998716956;0.6914488195202826;-0.008042409679514771
16;15;387.0;97.0;1.7730001211166382;0.2016855627298355;-0.42336657643318176;1.7730001211166382;0.15344055943996787;0.7024562169140557;-0.030715724071934885
17;16;332.0;104.0;1.7780001163482666;0.04258011281490326;-0.4042361080646515;1.7780001163482666;0.007853011194929833;0.6733629522944764;-0.09505092165245842
18;17;;;;;;;;;
0;base_keypoint;347.0;344.0;1.7310001254081726;0.0838509127497673;0.2848656177520752;1.7310001850128174;0.0;0.0;0.0
1;0;387.0;104.0;1.758000135421753;0.1999792605638504;-0.3996890187263489;1.758000135421753;0.1444009436771573;0.7015821762187002;-0.01514653995856737
2;1;340.0;181.0;1.7530001401901245;0.06488017737865448;-0.1781274527311325;1.7530001401901245;0.009628246345068007;0.45754581619653956;-0.04876898135963831
3;2;300.0;181.0;1.7040001153945923;-0.04822688549757004;-0.17314840853214264;1.7040001153945923;-0.11230133510978486;0.4360051068842888;-0.04478389177694487
4;3;324.0;271.0;1.6350001096725464;0.01779812015593052;0.07415972650051117;1.6350001096725464;-0.08724641549481732;0.20453772903521272;0.053388271233037604
5;4;379.0;195.0;1.63100004196167;0.16422738134860992;-0.12844260036945343;1.63100004196167;0.05383047564106093;0.43212174310050305;0.10016443161402094
6;5;395.0;174.0;1.593000054359436;0.2020186185836792;-0.18007902801036835;1.593000054359436;0.07662096908989871;0.4923589389429849;0.14583747202391906
7;6;419.0;271.0;1.7730001211166382;0.29432567954063416;0.08041908591985703;1.7730001211166382;0.21679013772551686;0.23774529341249265;0.0279893500197898
8;7;411.0;209.0;1.7380000352859497;0.2658126652240753;-0.09713463485240936;1.7380000352859497;0.18503783349512415;0.4120915252187857;0.04108033267447267
9;8;316.0;341.0;1.6940001249313354;-0.003687703749164939;0.27047768235206604;1.6940001249313354;-0.09328132599631844;0.0014805742920256507;0.0013807713388712891
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;379.0;348.0;1.7680001258850098;0.1780220866203308;0.30250322818756104;1.7680001258850098;0.09922985223400442;-0.0035848489672002477;0.0011628598212031949
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;97.0;1.7330000400543213;0.1518603414297104;-0.41381514072418213;1.7330000400543213;0.0916655361214055;0.7088724531749164;-0.0104492376557371
16;15;395.0;97.0;2.139000177383423;0.27126041054725647;-0.5107620358467102;2.139000177383423;0.35439224675116787;0.8024983488168106;-0.3407162930708542
17;16;340.0;104.0;1.7680001258850098;0.06543534249067307;-0.4019625782966614;1.7680001258850098;0.02480610690019324;0.6801637596562131;-0.07280534928328997
18;17;;;;;;;;;
0;base_keypoint;339.0;344.0;1.7235000729560852;0.060974180698394775;0.2836313545703888;1.7235000133514404;0.0;0.0;0.0
1;0;379.0;111.0;1.7730001211166382;0.17852553725242615;-0.3828321099281311;1.7730001211166382;0.11900699254893193;0.6777771287375026;-0.08100169043594661
2;1;340.0;181.0;1.7680001258850098;0.06543534249067307;-0.1796516329050064;1.7680001258850098;0.011724762375302828;0.45790154167940633;-0.08548949303276347
3;2;300.0;181.0;1.7080000638961792;-0.04834009334445;-0.17355485260486603;1.7080000638961792;-0.11281944427343009;0.43897130813748475;-0.056680798283792175
4;3;316.0;271.0;1.6400001049041748;-0.0035701501183211803;0.07438651472330093;1.6400001049041748;-0.08592928546371294;0.20537171856860192;0.0430524539351714
5;4;371.0;202.0;1.6490000486373901;0.1444995403289795;-0.11101033538579941;1.6490000486373901;0.05596540587276176;0.41278283992941756;0.05430364529841385
6;5;387.0;181.0;1.6100001335144043;0.18314369022846222;-0.16359679400920868;1.6100001335144043;0.08189187770489724;0.4747664133676926;0.09616730161138988
7;6;411.0;278.0;1.7880001068115234;0.2734597623348236;0.10153815150260925;1.7880001068115234;0.2182341750437793;0.20949307177559875;-0.024891788686555123
8;7;403.0;209.0;1.7430000305175781;0.24380923807621002;-0.09741407632827759;1.7430000305175781;0.17599671568696024;0.406779924112604;-0.008628413397698228
9;8;308.0;341.0;1.6990001201629639;-0.0258919820189476;0.2712760269641876;1.6990001201629639;-0.08954816543487892;0.0005864861756698995;0.00010031856336810325
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;348.0;1.7480000257492065;0.1531747728586197;0.2990812361240387;1.7480000257492065;0.0946670710332261;-0.0028139416325850676;0.0015477680502671194
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.7380000352859497;0.12959565222263336;-0.39514192938804626;1.7380000352859497;0.06284158123395563;0.6853152640027579;-0.061292543585721566
16;15;387.0;104.0;1.8700001239776611;0.21271967887878418;-0.4251527190208435;1.8700001239776611;0.17718293615274266;0.7167562715535837;-0.16864084312691496
17;16;332.0;111.0;1.8040001392364502;0.04320277273654938;-0.38952574133872986;1.8040001392364502;-0.0018630438817971984;0.6600540591776773;-0.145432987606224
18;17;;;;;;;;;
0;base_keypoint;339.0;351.0;1.7115000486373901;0.06054964289069176;0.30122077465057373;1.7115000486373901;0.0;0.0;0.0
1;0;379.0;111.0;1.7780001163482666;0.17902898788452148;-0.38391172885894775;1.7780001163482666;0.12470265667413831;0.6928455219846648;-0.11020755592150941
2;1;340.0;181.0;1.7680001258850098;0.06543534249067307;-0.1796516329050064;1.7680001258850098;0.01622336082310349;0.47228033208227155;-0.10803359257820892
3;2;292.0;181.0;1.7080000638961792;-0.07065104693174362;-0.17355485260486603;1.7080000638961792;-0.13012141756516135;0.45018414188166783;-0.08800585097515927
4;3;324.0;264.0;1.627000093460083;0.017711034044623375;0.055198561400175095;1.627000093460083;-0.06766835929598396;0.24635224936250563;0.03922240121497763
5;4;371.0;195.0;1.662000060081482;0.14563871920108795;-0.13088387250900269;1.662000060081482;0.061852878633641785;0.44854083881792606;0.019526209812227052
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;308.0;348.0;1.6850000619888306;-0.02567862719297409;0.2883019745349884;1.6850000619888306;-0.08954497268628865;0.0014240121144250908;-0.00012522771173335788
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;371.0;355.0;1.7380000352859497;0.15229849517345428;0.31723737716674805;1.7380000352859497;0.09480695713838487;-0.003587365743425434;0.001997499164175648
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.7480000257492065;0.1303413212299347;-0.3974154591560364;1.7480000257492065;0.06970251381969714;0.7014371235297912;-0.09682806802815418
16;15;387.0;104.0;1.8940000534057617;0.2154497653245926;-0.43060919642448425;1.8940000534057617;0.19250569793035333;0.7327411440816197;-0.2150359310714293
17;16;332.0;111.0;1.815000057220459;0.043466199189424515;-0.3919008672237396;1.815000057220459;0.006946986374699365;0.6743684650681704;-0.1831165727190645
18;17;;;;;;;;;
0;base_keypoint;335.0;348.0;1.7040000557899475;0.04915495216846466;0.291552871465683;1.7039999961853027;0.0;0.0;0.0
1;0;387.0;111.0;1.8310000896453857;0.20828327536582947;-0.3953556418418884;1.8310000896453857;0.16167541553639353;0.6773448470752682;-0.15704106018315603
2;1;340.0;181.0;1.7530001401901245;0.06488017737865448;-0.1781274527311325;1.7530001401901245;0.011188429585182678;0.46295412666131924;-0.09244458320628143
3;2;308.0;181.0;1.662000060081482;-0.02532811649143696;-0.1688806563615799;1.662000060081482;-0.0975916155727554;0.45863531029226096;-0.024461044448791838
4;3;348.0;250.0;1.568000078201294;0.07851534336805344;0.017349140718579292;1.568000078201294;-0.012624013873841222;0.28639335729590987;0.10994508917026337
5;4;395.0;174.0;1.6140000820159912;0.20468176901340485;-0.1824529618024826;1.6140000820159912;0.11415769962950863;0.48575207137871534;0.07409626127731761
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;308.0;348.0;1.6850000619888306;-0.02567862719297409;0.2883019745349884;1.6850000619888306;-0.07729994912574324;0.002018881813856412;0.0006228533520916638
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;363.0;348.0;1.7230000495910645;0.12847717106342316;0.2948037385940552;1.7230000495910645;0.08166167456116419;-0.0018401075401817412;0.00042178598417099713
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;104.0;1.7680001258850098;0.1549273580312729;-0.4019625782966614;1.7680001258850098;0.09477196944508487;0.6876483042455785;-0.1092075441174134
16;15;387.0;104.0;1.8480000495910645;0.21021708846092224;-0.42015090584754944;1.8480000495910645;0.16673282815307194;0.7004881679366575;-0.17560582109115463
17;16;332.0;111.0;1.8480000495910645;0.04425649344921112;-0.3990263342857361;1.8480000495910645;0.0061687474010767435;0.6728800456130632;-0.21204339981694642
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;387.0;111.0;1.7990001440048218;0.2046431601047516;-0.3884461224079132;1.7990001440048218;;;
2;1;356.0;174.0;1.6220000982284546;0.10240688174962997;-0.18335731327533722;1.6220000982284546;;;
3;2;324.0;167.0;1.690000057220459;0.018396833911538124;-0.2103627473115921;1.690000057220459;;;
4;3;403.0;167.0;1.5480000972747803;0.21653282642364502;-0.19268730282783508;1.5480000972747803;;;
5;4;514.0;125.0;0.0;0.0;-0.0;0.0;;;
6;5;379.0;181.0;1.6220000982284546;0.16332115232944489;-0.16481615602970123;1.6220000982284546;;;
7;6;403.0;278.0;1.7940000295639038;0.25094306468963623;0.10187888145446777;1.7940000295639038;;;
8;7;403.0;202.0;1.8310000896453857;0.2561185956001282;-0.12326253950595856;1.8310000896453857;;;
9;8;308.0;334.0;1.6850000619888306;-0.02567862719297409;0.2497793585062027;1.6850000619888306;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;104.0;1.7630001306533813;0.15448921918869019;-0.4008257985115051;1.7630001306533813;;;
16;15;395.0;104.0;2.059000015258789;0.26111507415771484;-0.468122661113739;2.059000015258789;;;
17;16;340.0;111.0;1.8310000896453857;0.06776703149080276;-0.3953556418418884;1.8310000896453857;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;387.0;111.0;1.7880001068115234;0.20339186489582062;-0.38607096672058105;1.7880001068115234;;;
2;1;;;;;;;;;
3;2;;;;;;;;;
4;3;;;;;;;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;104.0;1.7730001211166382;0.1553654968738556;-0.40309932827949524;1.7730001211166382;;;
16;15;395.0;104.0;0.0;0.0;-0.0;0.0;;;
17;16;340.0;111.0;1.8370001316070557;0.06798909604549408;-0.3966512084007263;1.8370001316070557;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;387.0;111.0;1.7940000295639038;0.20407438278198242;-0.38736647367477417;1.7940000295639038;;;
2;1;;;;;;;;;
3;2;324.0;174.0;1.6670000553131104;0.018146462738513947;-0.18844428658485413;1.6670000553131104;;;
4;3;395.0;202.0;1.537000060081482;0.19491688907146454;-0.10347051918506622;1.537000060081482;;;
5;4;490.0;139.0;1.5970001220703125;0.4502503275871277;-0.27180808782577515;1.5970001220703125;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;371.0;104.0;1.7680001258850098;0.1549273580312729;-0.4019625782966614;1.7680001258850098;;;
16;15;387.0;104.0;1.7880001068115234;0.20339186489582062;-0.4065096378326416;1.7880001068115234;;;
17;16;340.0;111.0;1.8260000944137573;0.06758197396993637;-0.3942760229110718;1.8260000944137573;;;
18;17;;;;;;;;;
0;base_keypoint;328.0;351.0;1.6760001182556152;0.0291909109801054;0.29497283697128296;1.6760001182556152;0.0;0.0;0.0
1;0;379.0;111.0;1.7780001163482666;0.17902898788452148;-0.38391172885894775;1.7780001163482666;0.15064704772411666;0.6941329134368204;-0.12506122763034555
2;1;332.0;181.0;1.718000054359436;0.04114321246743202;-0.1745709925889969;1.718000054359436;0.009503708144156877;0.4662732273577006;-0.07946230056732231
3;2;292.0;181.0;1.6710001230239868;-0.06912055611610413;-0.1697951853275299;1.6710001230239868;-0.10725489914160394;0.4459112803506516;-0.0584231887578598
4;3;332.0;271.0;1.5970001220703125;0.03824546933174133;0.0724361389875412;1.5970001220703125;-0.015654768353198935;0.229473905409072;0.05798585522155478
5;4;387.0;188.0;1.5890001058578491;0.1807548552751541;-0.14329899847507477;1.5890001058578491;0.11366592761675769;0.469938282581789;0.0780858243379256
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;300.0;348.0;1.658000111579895;-0.04692498594522476;0.28368231654167175;1.658000111579895;-0.07755017507775352;-0.0006839771007635065;-0.0006342613326093384
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;355.0;1.6940001249313354;0.10695268958806992;0.3092060685157776;1.6940001249313354;0.07920334233737354;-0.0019571523758682026;0.0012617553957607246
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.7480000257492065;0.1303413212299347;-0.3974154591560364;1.7480000257492065;0.09650714132190845;0.7014252675742427;-0.10828988406236302
16;15;387.0;104.0;0.0;0.0;-0.0;0.0;-0.4321706757761439;0.4223176928218524;1.5752673644278394
17;16;332.0;111.0;1.7990001440048218;0.043083030730485916;-0.3884461224079132;1.7990001440048218;0.02511551255143669;0.6731065336811386;-0.17579485475989096
18;17;;;;;;;;;
0;base_keypoint;324.0;341.0;1.7040000557899475;0.018549231812357903;0.2720743417739868;1.7039999961853027;0.0;0.0;0.0
1;0;379.0;111.0;1.8040001392364502;0.18164695799350739;-0.38952574133872986;1.8040001392364502;0.1462103706333162;0.654493773141471;-0.12813011438130348
2;1;332.0;181.0;1.7480000257492065;0.04186166450381279;-0.17761936783790588;1.7480000257492065;0.008775798457705352;0.444010449925029;-0.08177767965622892
3;2;292.0;181.0;1.6800000667572021;-0.06949283927679062;-0.17070969939231873;1.6800000667572021;-0.11391022840472173;0.4392273712633307;-0.03782128263383522
4;3;316.0;271.0;1.6010000705718994;-0.0034852500539273024;0.07261756807565689;1.6010000705718994;-0.05323885026309837;0.2062242132757989;0.0763630450146935
5;4;363.0;195.0;1.627000093460083;0.12131883949041367;-0.12812760472297668;1.627000093460083;0.06388256234717589;0.4076565765043384;0.05722398452350215
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;341.0;1.6850000619888306;-0.06969965994358063;0.26904067397117615;1.6850000619888306;-0.09041462192460899;0.0017190407753452154;3.3051246723867545e-05
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.7230000495910645;0.10878363251686096;0.2751080393791199;1.7230000495910645;0.09235650252895249;-0.0016537949617911338;0.00037571882116969245
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;97.0;1.7330000400543213;0.1292228251695633;-0.41381514072418213;1.7330000400543213;0.0789278076087813;0.6829114415414673;-0.07215064214947073
16;15;379.0;97.0;1.7990001440048218;0.18114350736141205;-0.42957499623298645;1.7990001440048218;0.1426150191903231;0.6947056916612699;-0.12725975690151856
17;16;324.0;111.0;1.7780001163482666;0.019354775547981262;-0.38391172885894775;1.7780001163482666;-0.017629182096176605;0.6457745628961656;-0.13568763469396658
18;17;;;;;;;;;
0;base_keypoint;328.0;344.0;1.6995000839233398;0.02960021048784256;0.2796817421913147;1.6995000839233398;0.0;0.0;0.0
1;0;371.0;111.0;1.7530001401901245;0.1536129266023636;-0.3785136342048645;1.7530001401901245;0.11534662876351535;0.672950075513316;-0.07812925316884119
2;1;332.0;181.0;1.7430000305175781;0.04174192249774933;-0.17711131274700165;1.7430000305175781;0.012224110084221192;0.45319792132762765;-0.08091943585643965
3;2;292.0;181.0;1.6760001182556152;-0.06932737678289413;-0.17030325531959534;1.6760001182556152;-0.1121371438857666;0.431912074867301;-0.048164924238977176
4;3;316.0;278.0;1.6180000305175781;-0.003522257786244154;0.0918840691447258;1.6180000305175781;-0.060290938320981854;0.18760144189637207;0.04980300343356859
